,sentence,author
1230,And men - armies of men - with Cubist robot faces -  defiling in patterns.,Christie
1231,So few women can marry the man they are romantically in love  with.’,Christie
1232,Vernon.,Christie
1233,‘I want her to be thin and bony.’,Christie
1234,"You won’t mind being poor,  will you, Nell?’",Christie
1235,"‘Yes, at least two months.’",Christie
1236,All women of a certain  age.,Christie
1237,He was now a tea planter in Ceylon.,Christie
1238,Not that she was lacking for very real grounds of complaint.,Christie
1239,What about  trombones?,Christie
1240,"Blessed if I know what it’s all about,  though.’",Christie
1241,"‘Are you one of the people, Jane, who believe that if you want a thing  enough you can make it happen?’",Christie
1242,Would you let me do anything I wanted to if I  wanted it enough?’,Christie
1243,And God wants them to have it in June.’,Christie
1244,‘He didn’t forbid you to sing tomorrow?’,Christie
1245,That white hot conviction.,Christie
1246,He’s been a friend - a wonderful friend ...,Christie
1247,He was a  cheerful young fellow and was smiling now because he was pleased with himself  for locating the trouble and dealing with it.,Christie
1248,"In  any case, it was doubtful if a purchaser would consider it in its present condition.",Christie
1249,Sebastian felt something like a shock.,Christie
1250,Her mother answered musingly.,Christie
1251,"‘You’re so like a man,’ said Myra.",Christie
1252,If one could draw a flower that didn’t exist - imagine  one - then it might be worth while.’,Christie
1253,"You see, her room was on the fourth floor, and  she might override that ‘consideration for others’ that was part of her upbringing  and embarrass the hotel manager by jumping from one of his windows instead of  jumping from the cliff.",Christie
1254,‘Louise  - understands.’,Christie
1255,"‘Oh, dear Nell, do you know I almost wish you hadn’t come to see me.",Christie
1256,He heard that amused ironical voice.,Christie
1257,"I just wanted to do anything he  asked, so that I should be left in peace ...",Christie
1258,She said slowly:   ‘I don’t know whether I can make you understand ...,Christie
1259,But I don’t want to  msh her.,Christie
1260,‘I think she’s wonderful.,Christie
1261,‘Of course we’re happy; but we could be happier still.,Christie
1262,"I believe in beauty, in creation, in  things like Vernon’s music.",Christie
1263,"‘Come and see our swimming pool,’ said Sebastian.",Christie
1264,"She was badly burnt, and the bandages had stuck to the tiny legs.",Christie
1265,Now he saw her as an individual -  the real Nell bursting out of her chrysalis.,Christie
1266,'It’s you .,Christie
1267,What shall we use for a flag of truce - my handkerchief or your pinafore?’,Christie
1268,"There were, for instance, uncles and aunts.",Christie
1269,She’s Mummy.’,Christie
1270,Dearest Miriam: I hope you will soon be able to join me.,Christie
1271,"Joe’s  staunch - she’ll never split on us, and I’m glad she at anyrate knows.",Christie
1272,"He felt ashamed, uncomfortable.",Christie
1273,All her life Celia never forgot her first country-house visit.,Christie
1274,I believe even that solemn old  American fellow is.’,Christie
1275,“Make yourself a comforting cup of tea.’”   This went on every day.,Christie
1276,"‘I’m all right,’ she said.",Christie
1277,"She crossed to the  fireplace, pushed the bell, and turning her head addressed Mr Hill for the first  time as a human being.",Christie
1278,In the meantime let him have his car ...,Christie
1279,"Dermot was right, and she was wrong.",Christie
1280,All her  life she never quite forgot it.,Christie
1281,It had indeed all come about in a  very wonderful way.,Christie
1282,I didn’t think she had it in her.,Christie
1283,She said slowly after a minute or two:   Tell me again how you fell off the wall that day.’,Christie
1284,"Or girl or boy, or woman - as the case might be.",Christie
1285,"‘Booming, my boy, booming.’",Christie
1286,Dermot was trying hard to be patient and reasonable.,Christie
1287,"‘Nonsense, all nonsense, much too young to marry.",Christie
1288,How could she ever have been so incredibly foolish as to think that anything  mattered except marrying Vernon?,Christie
1289,"‘You go on behaving like a sensible girl,’ she told Jeanne.",Christie
1290,"The words ‘life is real, life is earnest’, might  have been written for Jim.",Christie
1291,Grannie wept again.,Christie
1292,Thus Mrs Luke.,Christie
1293,Of course it was!,Christie
1294,At the end of April Abbots Puissants was let.,Christie
1295,‘Sebastian - my dear - you’ve been marvellously quick.’,Christie
1296,She was solemn and rather heavy.,Christie
1297,And perhaps - it will  be something - always - for you to come back to ... ’,Christie
1298,It was as though he were too far away to be reached by mere  words.,Christie
1299,She stopped in front of the flower woman and for a few sous bought a bunch  of drooping dark-red roses.,Christie
1300,Remember that.,Christie
1301,"‘No, I don’t, but I want her to have her young girl’s time.’",Christie
1302,‘What’s Nell got to do with it?’,Christie
1303,"We never write to each other,  she and I, we never have ...",Christie
1304,"She told me, you see, all the things that mattered and that didn’t matter.",Christie
1305,The only thing that could frighten one was dreams.,Christie
1306,She didn’t think of committing suicide again.,Christie
1307,"It depended, she said, on what  Maman thought.",Christie
1308,Some were well organized and were thoroughly  enjoyed.,Christie
1309,I drove her home today.’,Christie
1310,The music of tomorrow ...’,Christie
1311,She left the room.,Christie
1312,"If  you knew what that girl thought of you, Vernon, you’d be quite conceited.",Christie
1313,He picked up a book from the table.,Christie
1314,Celia gave a discouraged gesture.,Christie
1315,‘I’ve been jealous.,Christie
1316,Home without her mother’s welcoming smile was unthinkable.,Christie
1317,‘One baby?,Christie
1318,She clung to him with a sob.,Christie
1319,Her husky voice died away.,Christie
1320,You’ll know what I mean some  day.,Christie
1321,Celia was doing up Judy’s  birthday presents with tissue paper and ribbon.,Christie
1322,Can’t you find anything to do upstairs with Jeanne?’,Christie
1323,"You’re not an idiot), but from the point of view of a musical  spectacular play.",Christie
1324,It was terrible - but she was not  quite sure about her mother.,Christie
1325,‘We’ll declare war on him.,Christie
1326,I could have  told her how it would be.’,Christie
1327,She said: T don’t know your name even ...’,Christie
1328,"‘No, sir.’",Christie
1329,Why did I ever marry  him?’,Christie
1330,"‘Yes, very much.’",Christie
1331,The autumn passed and most of the winter.,Christie
1332,Celia merely shook her head more and more violently at each suggestion.,Christie
1333,"There was just the faintest lisp, so little as hardly to be noticed.",Christie
1334,Women  merely existed to minister to those magnificent beings.,Christie
1335,She had plenty of common sense.,Christie
1336,"It was, however, promptly returned, and Celia tossed it into a drawer and did  not try again.",Christie
1337,"‘They know me, you see,’ she said to Celia.",Christie
1338,"Three days later she got a letter from George Chetwynd, asking if he might  come and see her.",Christie
1339,"There  was something terrible about Nurse, she seemed larger than usual and she  crackled more.",Christie
1340,"Celia discovered, for the first time in her eight solemn years, the joys of  mischief.",Christie
1341,"‘Of course I am, but he’s in London.’",Christie
1342,"For a moment or two he stood surprised, then he flushed angrily.",Christie
1343,"After that, in some way that Vernon could not have defined, his father’s  manner was different.",Christie
1344,They are short-handed there and  are willing to accept our help.,Christie
