,sentence,gender
19497,"""Poetry,"" he said, ""is for _you_.""",m
19498,As they neared the camp the sentiment in their hearts yielded a little to excitement.,m
19499,"""When we tell 'em,"" said Lee, ""it's going to be just like a bomb going off.",m
19500,"And everybody will be terribly envious.""",m
19501,"""Nobody even loves us,"" laughed Renier, and he quoted:    ""Among ten million, one was she,   And surely all men hated me.""",m
19502,"And like a flash Lee answered:    ""Among ten million he was one,   So all the ladies fought like fun.""",m
19503,"""One thing is sure,"" sand Renier, ""we've more than executed Brother Arthur's delicate and confidential commission.",m
19504,"What we don't know about getting married in the State of New York simply doesn't exist.""",m
19505,"Arthur, eager and impatient, was like a more famous person, watching and waiting.",m
19506,"""Well,"" he said, ""thank you a thousand times.",m
19507,"And what did you find out?""",m
19508,"""We've brought you a license blank,"" said Lee;",m
19509,"""you simply fill it out with your names and ages and things--like this--"" And she placed a second paper in her brother's hands.",m
19510,And conspicuous on the paper he saw Lee's name and Renier's.,m
19511,"His hands shook a little, and his face became very grave and tender.",m
19512,"""Say you're surprised!"" exclaimed Lee;",m
19513,"""say you were never so surprised in all your born days!""",m
19514,"""But I'm not surprised,"" said Arthur.",m
19515,"""Come here to me!""",m
19516,He opened his arms to her and she flung herself into them.,m
19517,Over her shoulder and hiding head Arthur spoke to Renier.,m
19518,"""No man,"" he said, ""knows his own heart, and no woman knows hers.",m
19519,Nobody can promise with honesty to love forever.,m
19520,For sometimes love dies just as simply and inexplicably as it is born.,m
19521,"But a man can promise to be good to his wife always, and tender with her and faithful to her, and if he is a gentleman he will make those promises good.""",m
19522,"""I make those promises,"" said Renier simply;",m
19523,"""will you give her to me?""",m
19524,"""It is for no man to give or to withhold,"" said Arthur.",m
19525,"""The gods give.",m
19526,"The duty of brothers is just to try to help things along and to love their sisters and to be friends with their brothers-in-law.""",m
19527,"XXXIII   ""And now,"" said Lee, ""I think I'll tell mamma.""",m
19528,"On the way to find the princess, Lee and Renier encountered Herring.",m
19529,"He appeared to be hurrying, but something in their faces brought him to a sudden stop.",m
19530,"Their attempts to meet his inquiring gaze with indifference proved unavailing, for he closed one eye and said:  ""Which of you two has swallowed the family canary?",m
19531,"Or has each of you swallowed half of him?""",m
19532,The guilty pair were unable to preserve their natural coloring.,m
19533,"They turned crimson, and each showed a courteous willingness to let the other be the first to speak.",m
19534,"""You've been to Carrytown,"" said Herring.",m
19535,"""I saw you start.",m
19536,You raced down to the float.,m
19537,"And in your rivalry to see which should board the _Streak_ first, it looked as if you were going to knock each other overboard.",m
19538,"Renier, he won, and you, Miss Lee, were annoyed.",m
19539,"When you returned from Carrytown, you had long, pensive, anxious faces.",m
19540,"Renier stepped ashore and, in helping you ashore, gave you both hands.",m
19541,"When a girl whom I have seen climb a tree after a baby owl accepts the aid of a man's two hands in stepping from a solid boat to a solid float, there is food for thought.",m
19542,"Having landed, you proceeded direct to the head of the Darling family and were for some time engaged with him in solemn discourse.",m
19543,A paper was shown him.,m
19544,"From a distance it looked as if it might be some sort of a license--a license to hunt and be hunted, perhaps----""  ""But it wasn't,"" said Lee suddenly, and she thrust her hand under Renier's arm.",m
19545,"""If you must know, Mr. Sherlock Holmes, it was a license to love and be loved.",m
19546,"So there!""",m
19547,"She was no longer blinking, nor was Renier.",m
19548,They looked so loving and proud that it was Herring's turn to feel embarrassment.,m
19549,"Then he said:  ""I only meant to be a tease.",m
19550,"If I'd really thought anything--I wouldn't, of course; none of my darn business.",m
19551,But I'm _awfully_ glad.,m
19552,I've hoped all along it would happen.,m
19553,It's the best ever.,m
19554,"Am I to be secret as the grave or can I tell--any one I happen to meet?""",m
19555,"""Give us ten minutes to tell mamma,"" said Lee, ""and then consider your lips unsealed.""",m
19556,Herring had drawn from his pocket a stop-watch and set it going.,m
19557,"""Ten minutes,"" he said.",m
19558,"""Thanks awfully!",m
19559,"And good luck!""",m
19560,"He had turned, waving his free hand to them, and darted away.",m
19561,Lee laughed scornfully.,m
19562,"""Any one he happens to meet!"" she exclaimed.",m
19563,"""He's headed straight for the garden, and there he'll just _happen_ to meet Phyllis.",m
19564,"She was speaking of her tomatoes at breakfast, and saying that they ought to be ripening and that she was going to have a look at them.""",m
19565,"""Lee, darling,"" said Renier, ""nobody can possibly see us.",m
19566,And when Mr. Heartbeat left us alone in the front room it was a frightfully long time ago.,m
19567,"And sometimes a fellow's arms get to aching with sheer emptiness, and--and, 'this is the forest primeval, the murmuring pines and the hemlocks----'""  ""Are mostly birches and larches hereabouts,"" said Lee, and, with a happy laugh, she drifted into a pair of arms that closed tightly about her.",m
19568,"And, ""It doesn't matter if anybody does see us,"" she said.",m
19569,*       *       *       *       *  It was characteristic of Herring that he should enter the garden by leaping over the fence.,m
19570,It was also characteristic that he should catch his foot on the top rail and fall at full length in a bed of very beautiful and much cherished phlox.,m
19571,"Phyllis, in the path near by, gazed at the fallen man with mirth and anxiety.",m
19572,"""Hurt?"" she asked.",m
19573,He rose and examined a watch which he was carrying in his right hand.,m
19574,"""Crystal smashed,"" he said, ""but still going.",m
19575,"And I've got to wait four minutes!""",m
19576,"""Why have you got to wait four minutes?""",m
19577,"""Because I promised to wait ten, and six of them have elapsed.",m
19578,"Oh, but won't you be excited when I am at liberty to speak!",m
19579,"It's more exciting than when we were lost in the woods, crossing the swamp that had never been crossed before.",m
19580,"Meanwhile, let us calm ourselves by talking of something prosaic.",m
19581,"How are the tomatoes getting on?""",m
19582,Phyllis put up her hand in a smiling military salute.,m
19583,"""'General Blank's compliments,'"" she said, ""'and the colored troops are turning black in the face.'""  ""My favorite breakfast dish,"" said Herring, ""is grilled tomatoes, preceded by raw oysters and oatmeal.""",m
19584,"""Isn't it nice,"" said Phyllis, ""that there is money in the family after all, and we're going to give up The Camp as an inn?""",m
19585,"""It would have been given up anyway,"" said Herring.",m
19586,"""A determined body of men had so resolved in secret.",m
19587,"There's one minute left.""",m
19588,For some reason they found nothing to say during the whole of that minute.,m
19589,"When the last second thereof had passed forever, Herring said simply:  ""Your sister Lee and Renier are going to be married.""",m
19590,I cannot describe the expression that came over Phyllis's face.,m
19591,It wasn't exactly jealousy; it wasn't exactly the expression of a beautiful female commuter who has just missed her train.,m
19592,"It wasn't a wild look, or a happy look, or a sad look.",m
19593,Perhaps it was a little bit more of an aching void look than anything else.,m
19594,"Whatever its exact nature, the wily Herring studied it with an immense satisfaction.",m
19595,And then his heart began to flurry in a sort of panic.,m
19596,"""Lee!"" exclaimed Phyllis, ""married!",m
19597,"Why, they're nothing but children!""",m
19598,She felt something encircle her waist.,m
19599,She looked down and saw a hand and part of an arm.,m
